1001 9 
0 0 0 1 1 1 2 2 2 
-16.08573978451161  1.0328850090281391e-07 7.836535712013593e-09 -4.034334047386956e-09 5.273652101817072e-09 1.671822402737888e-13 1.3891665595622271e-14 -1.737048005434616e-13 -3.8579708004637947e-13 -8.028287236394593e-13 -9.59923113219574e-13 
-16.063917906385996  1.0556722254883039e-07 8.00942313861075e-09 -4.123338389477871e-09 5.389997923682666e-09 1.7098475413312997e-13 1.4124118541403163e-14 -1.774379254637637e-13 -3.943082839408252e-13 -8.205389492865756e-13 -9.81098015329085e-13 
-16.04209602826038  1.0789621670625555e-07 8.186124764164582e-09 -4.214306310174054e-09 5.508910525670041e-09 1.7487747361322192e-13 1.4346163146328195e-14 -1.812508476639607e-13 -4.0300792217284886e-13 -8.386425234818695e-13 -1.0027438948623235e-12 
-16.020274150134767  1.1027659247299427e-07 8.366724729702568e-09 -4.307281146337383e-09 5.630446549970136e-09 1.7886386816101663e-13 1.457167719820518e-14 -1.8514009769710071e-13 -4.118985968276645e-13 -8.571433493531622e-13 -1.0248659559897177e-12 
-15.998452272009153  1.1270948341555516e-07 8.551309035875754e-09 -4.40230716117207e-09 5.75466386695811e-09 1.8294740722346603e-13 1.4804130143986072e-14 -1.891126144570876e-13 -4.20985078394831e-13 -8.760531362839163e-13 -1.0474754744138615e-12 
-15.97663039388354  1.1519604810887005e-07 8.739965605408795e-09 -4.4994296170830506e-09 5.881621634173939e-09 1.8711768245971427e-13 1.503311364281501e-14 -1.9317186739087333e-13 -4.3027343840651433e-13 -8.953818589341189e-13 -1.0705837258373485e-12 
-15.954808515757925  1.1773747068802267e-07 8.932784234527702e-09 -4.5986947548593005e-09 6.011380299791869e-09 1.9139897999842503e-13 1.5255158247740042e-14 -1.9731438705150595e-13 -4.3976519474575593e-13 -9.151342877933288e-13 -1.0942045880479867e-12 
-15.93298663763231  1.2033496141214976e-07 9.129856801126657e-09 -4.700149852654434e-09 6.1440016685399e-09 1.957704831578866e-13 1.5487611193520934e-14 -2.0153323454508154e-13 -4.494675031468942e-13 -9.35323866968485e-13 -1.118342397854466e-12 
-15.911164759506695  1.2298975724078154e-07 9.33127711905124e-09 -4.8038432329255976e-09 6.279548891291453e-09 2.002495391728587e-13 1.572353358625378e-14 -2.0585616544721574e-13 -4.593838330568811e-13 -9.55957101672622e-13 -1.1430162372150221e-12 
-15.889342881381081  1.2570312242289974e-07 9.537141104631885e-09 -4.909824255494577e-09 6.418086524045963e-09 2.0483267859638943e-13 1.5955986532034672e-14 -2.1025195473534097e-13 -4.695180876035376e-13 -9.77047436012679e-13 -1.168232177661821e-12 
-15.867521003255465  1.2847634909898868e-07 9.747546804439455e-09 -5.018143414692311e-09 6.559680531398326e-09 2.0951990142847876e-13 1.6178031136959703e-14 -2.147448885381209e-13 -4.798765551594641e-13 -9.986031099251669e-13 -1.1940040969826704e-12 
-15.845699125129851  1.3131075791637e-07 9.962594423040816e-09 -5.128852266500505e-09 6.704398352458396e-09 2.1432508545693452e-13 1.641395352969255e-14 -2.1933149740860358e-13 -4.904631388524816e-13 -1.0206332307083343e-12 -1.2203476076888542e-12 
-15.823877247004237  1.342076986581124e-07 1.0182386371571095e-08 -5.242003560390618e-09 6.852308883503744e-09 2.192412917878528e-13 1.6642937028521487e-14 -2.2401872024069291e-13 -5.012832596934524e-13 -1.0431512424691203e-12 -1.2472705160360142e-12 
-15.802055368878623  1.3716855088581635e-07 1.040702728161147e-08 -5.3576511560571305e-09 7.00348258206307e-09 2.2427545931513748e-13 1.6878859421254333e-14 -2.287857403526772e-13 -5.123425555336736e-13 -1.0661636504205596e-12 -1.2747849650884824e-12 
-15.780233490753007  1.4019472459657967e-07 1.0636624178661513e-08 -5.475850141378746e-09 7.157991432221733e-09 2.294345269326925e-13 1.7104373473131318e-14 -2.3366378276712396e-13 -5.23645796862704e-13 -1.0896856333930671e-12 -1.3029091694427564e-12 
-15.758411612627395  1.432876608944557e-07 1.0871286371116895e-08 -5.596656794254473e-09 7.315909014010691e-09 2.34708086299662e-13 1.7329887525008303e-14 -2.386424391431774e-13 -5.35198404691406e-13 -1.1137254313231537e-12 -1.331653537439692e-12 
-15.736589734501779  1.4644883267672907e-07 1.1111125602925043e-08 -5.720128651992562e-09 7.47731052422318e-09 2.4011348465080573e-13 1.755887102383724e-14 -2.4371130113998163e-13 -5.470053663497731e-13 -1.1382956209560202e-12 -1.3610310795053593e-12 
-15.714767856376165  1.4967974533532507e-07 1.1356256109096297e-08 -5.846324504371614e-09 7.642272842334208e-09 2.456437830922198e-13 1.7773976734858365e-14 -2.4889118543924837e-13 -5.590731870508403e-13 -1.1634083453559985e-12 -1.3910582755127798e-12 
-15.692945978250549  1.5298193747370034e-07 1.1606794608765014e-08 -5.975304466498965e-09 7.810874492336639e-09 2.5130938996476004e-13 1.7996021339783397e-14 -2.5418209204097764e-13 -5.714070709650354e-13 -1.1890744465448133e-12 -1.4217464011645475e-12 
-15.671124100124935  1.5635698163954477e-07 1.186286040927298e-08 -6.107129937177325e-09 7.983195798866305e-09 2.571103052684265e-13 1.821112705080452e-14 -2.595770820512655e-13 -5.840128727840899e-13 -1.2153069349485346e-12 -1.4531110689719462e-12 
-15.64930222199932  1.5980648507364992e-07 1.2124575489436129e-08 -6.241863706457629e-09 8.159318796996384e-09 2.6304305955626717e-13 1.84297022087776e-14 -2.6507962491706394e-13 -5.968968808806041e-13 -1.2421183873123631e-12 -1.4851678914462596e-12 
-15.627480343873707  1.6333209047529838e-07 1.2392064444033402e-08 -6.379569941761254e-09 8.33932738489307e-09 2.691354084038977e-13 1.864133847284677e-14 -2.7068972063837293e-13 -6.10065600467613e-13 -1.2695218140623687e-12 -1.5179350831839855e-12 
-15.605658465748093  1.6693547678453895e-07 1.2665454643401297e-08 -6.520314198288357e-09 8.52330726136552e-09 2.753665351296064e-13 1.8846035843012032e-14 -2.764143081090964e-13 -6.235246693964136e-13 -1.2975289245820143e-12 -1.5514239198877178e-12 
-15.583836587622477  1.7061835998172053e-07 1.2944876323639498e-08 -6.664163530040179e-09 8.711346050765956e-09 2.817468480742491e-13 1.9047263766225342e-14 -2.822568567761863e-13 -6.372801591991717e-13 -1.3261553313825836e-12 -1.5856491467070022e-12 
-15.562014709496864  1.7438249390466284e-07 1.3230462510283036e-08 -6.811186416960657e-09 8.9035333064591e-09 2.8827981668477776e-13 1.924849168943865e-14 -2.882173666396426e-13 -6.513394424506602e-13 -1.3554110091240634e-12 -1.6206289782383365e-12 
-15.540192831371249  1.7822967108386132e-07 1.3522349240346898e-08 -6.961452882897623e-09 9.099960531638862e-09 2.949723798550963e-13 1.9435841824844147e-14 -2.9430277659336923e-13 -6.657092412043486e-13 -1.3853128713603446e-12 -1.6563816290782185e-12 
-15.518370953245634  1.8216172359610882e-07 1.3820675465181509e-08 -7.115034478255566e-09 9.300721286881197e-09 3.018280070321566e-13 1.9623191960249642e-14 -3.004992088495584e-13 -6.803954101519682e-13 -1.415876096921842e-12 -1.692924446461408e-12 
-15.496549075120019  1.861805239369589e-07 1.4125583286395127e-08 -7.272004359792916e-09 9.505911162388525e-09 3.088536371098627e-13 1.980360320175123e-14 -3.068274800899218e-13 -6.954064060704646e-13 -1.4471119615111494e-12 -1.7302747776226646e-12 
-15.474727196994404  1.902879859124311e-07 1.4437217907281585e-08 -7.432437262866465e-09 9.715627889012035e-09 3.160492700882145e-13 1.9970136655445003e-14 -3.132806514205555e-13 -7.107480836515689e-13 -1.4790369450012886e-12 -1.7684456329880582e-12 
-15.45290531886879  1.9448606555039127e-07 1.4755727723025913e-08 -7.596409588167541e-09 9.929971320904452e-09 3.2341143652026005e-13 2.0133200662186823e-14 -3.1985178394755565e-13 -7.264275986296198e-13 -1.5116670935844123e-12 -1.8074621660479906e-12 
-15.431083440743176  1.9877676203203787e-07 1.5081264410909956e-08 -7.763999419069245e-09 1.0149043536133995e-08 3.3096442253466307e-13 2.029279522197669e-14 -3.265651637995859e-13 -7.424538414624315e-13 -1.5450162850483284e-12 -1.8473339177815795e-12 
-15.409261562617562  2.0316211864393857e-07 1.5413982985823527e-08 -7.935286580607048e-09 1.0372948864439957e-08 3.386978197905677e-13 2.0431573100054834e-14 -3.3341038263579037e-13 -7.588331005226046e-13 -1.5791018666277967e-12 -1.8880912458496546e-12 
-15.387439684491946  2.07644223751071e-07 1.5754041918225603e-08 -8.110352625601003e-09 1.0601793925396619e-08 3.4662203662882973e-13 2.0566881531181025e-14 -3.4037703211531323e-13 -7.755744831083877e-13 -1.613939017153232e-12 -1.9297436912313337e-12 
-15.365617806366332  2.1222521179132786e-07 1.610160312026654e-08 -8.289280924861364e-09 1.083568769433274e-08 3.5473707304944924e-13 2.069525106840331e-14 -3.4749633726072204e-13 -7.92684060751947e-13 -1.649545951221132e-12 -1.9723172747787565e-12 
-15.343795928240718  2.169072642919674e-07 1.6456832119260412e-08 -8.47215669147472e-09 1.1074741568251056e-08 3.6306721518108986e-13 2.0806273370865824e-14 -3.547474813903051e-13 -8.101722417941382e-13 -1.6859352455766974e-12 -2.0158293437266828e-12 
-15.321974050115102  2.216926109084837e-07 1.681989807156281e-08 -8.659067015498456e-09 1.1319069386644953e-08 3.71584707448136e-13 2.0903417885520525e-14 -3.6214087284491825e-13 -8.280457482884307e-13 -1.723130318986854e-12 -2.060300714756824e-12 
-15.300152171989488  2.2658353048639875e-07 1.7190973915226504e-08 -8.850100898655233e-09 1.1568787487009624e-08 3.8032424432010714e-13 2.099362350627132e-14 -3.6968691996541736e-13 -8.463136875330735e-13 -1.7611441818776719e-12 -2.1057539392743685e-12 
-15.278330293863874  2.3158235214647886e-07 1.7570236300612496e-08 -9.045349323721918e-09 1.1824014801986582e-08 3.892788869030994e-13 2.1059542998358438e-14 -3.7736827551704266e-13 -8.649845163050118e-13 -1.7999972172499934e-12 -2.1522098339610274e-12 
-15.25650841573826  2.3669145639389282e-07 1.7957865881823576e-08 -9.244905257999037e-09 1.2084872866302554e-08 3.984521046440648e-13 2.1115054149589696e-14 -3.8519534784065e-13 -8.840673419024947e-13 -1.8397089407429235e-12 -2.1996892154985126e-12 
-15.234686537612644  2.419132762518407e-07 1.8354047233437587e-08 -9.448863740046942e-09 1.2351485913913995e-08 4.0785430588385907e-13 2.1153218066061186e-14 -3.931785452770953e-13 -9.035706211024674e-13 -1.880294097506008e-12 -2.2482163700154878e-12 
-15.212864659487032  2.472502984201889e-07 1.8758969017040883e-08 -9.657321897033055e-09 1.262398090229322e-08 4.1749589896333816e-13 2.1170565300820954e-14 -4.0131786782637846e-13 -9.235045454053514e-13 -1.9217761063061722e-12 -2.2978164510023547e-12 
-15.191042781361416  2.527050644596757e-07 1.9172824071433947e-08 -9.870378993304119e-09 1.2902487592225675e-08 4.27380353329454e-13 2.1167095853869e-14 -4.096098460415476e-13 -9.438782221093955e-13 -1.9641727480590454e-12 -2.348508540417349e-12 
-15.169220903235802  2.582801720022285e-07 1.9595809482020332e-08 -1.0088136499775135e-08 1.3187138624137784e-08 4.3750419953525466e-13 2.114627917215728e-14 -4.1805794936955465e-13 -9.647018427150211e-13 -2.007506140488946e-12 -2.400321261197824e-12 
-15.147399025110186  2.639782759879966e-07 2.0028126691828962e-08 -1.0310698111276606e-08 1.3478069538913617e-08 4.478882542624518e-13 2.110117636178188e-14 -4.2667258615125547e-13 -9.859842976800426e-13 -2.051794064511503e-12 -2.453275430025492e-12 
-15.125577146984572  2.6980208992966615e-07 2.046998152926971e-08 -1.0538169815943466e-08 1.3775418895856095e-08 4.585325175110455e-13 2.103178742274281e-14 -4.3544681749274616e-13 -1.0077359953453158e-12 -2.0970590715319037e-12 -2.5073970677524926e-12 
-15.103755268858958  2.7575438720467153e-07 2.0921584457933573e-08 -1.0770659933379001e-08 1.4079328293503668e-08 4.694404587279877e-13 2.0934642908088108e-14 -4.443910517348826e-13 -1.029967994573e-12 -2.143323279274467e-12 -2.562713929954441e-12 
-15.081933390733344  2.818380023759144e-07 2.138315054189821e-08 -1.1008279177104896e-08 1.4389942442488701e-08 4.806294251480381e-13 2.0816681711721685e-14 -4.5348794164290496e-13 -1.0526904868635167e-12 -2.190607070740036e-12 -2.619248568036525e-12 
-15.06011151260773  2.880558325416201e-07 2.1854899542872452e-08 -1.125114071354183e-08 1.4707409280029227e-08 4.921028862181487e-13 2.0670964939739633e-14 -4.627652427924289e-13 -1.0759143142385907e-12 -2.238934732057274e-12 -2.6770330743830506e-12 
-15.038289634482114  2.944108387149749e-07 2.2337056142240908e-08 -1.1499360196703945e-08 1.5031879976867835e-08 5.038677808322234e-13 2.0490553698238045e-14 -4.722160162895506e-13 -1.0996503187199469e-12 -2.2883288146313685e-12 -2.736091735122681e-12 
-15.016467756356501  3.009060472341968e-07 2.2829849934125068e-08 -1.1753055827179448e-08 1.5363509062171765e-08 5.15941456225022e-13 2.027544798721692e-14 -4.81833323240366e-13 -1.123909776010179e-12 -2.3388114361866386e-12 -2.796452305831032e-12 
-14.994645878230886  3.0754455120372435e-07 2.3333515612733446e-08 -1.2012348414580654e-08 1.5702454451288483e-08 5.283135040556886e-13 2.0029117253628215e-14 -4.916345108796349e-13 -1.1487046123331845e-12 -2.3904099186178307e-12 -2.858146878892409e-12 
-14.97282400010527  3.1432951196718585e-07 2.384829303481162e-08 -1.2277361436524581e-08 1.6048877556767982e-08 5.410047410059349e-13 1.9751561497471926e-14 -5.016161097604055e-13 -1.1740458865511227e-12 -2.4431442112449187e-12 -2.921200607797214e-12 
-14.951002121979656  3.2126416061287943e-07 2.4374427309847846e-08 -1.2548221111491342e-08 1.640294334734338e-08 5.540255754166168e-13 1.942890293094024e-14 -5.117746504357257e-13 -1.199947259611367e-12 -2.497042937005256e-12 -2.9856455849297525e-12 
-14.929180243854042  3.283517995124574e-07 2.4912169008239893e-08 -1.2825056416171376e-08 1.6764820441605988e-08 5.673760072877343e-13 1.9068080447937064e-14 -5.221136023525474e-13 -1.2264197903760765e-12 -2.5521303820275065e-12 -3.05151390267433e-12 
-14.907358365728427  3.355958038935599e-07 2.546177422374507e-08 -1.310799917567107e-08 1.713468116698591e-08 5.810733838540472e-13 1.866215515455849e-14 -5.326468432986786e-13 -1.2534762724308868e-12 -2.6084343018872858e-12 -3.118832449244824e-12 
-14.885536487602813  3.429996234471432e-07 2.6023504670624753e-08 -1.3397184136371143e-08 1.751270165342711e-08 5.951281134564113e-13 1.821112705080452e-14 -5.433639649332633e-13 -1.281129065680564e-12 -2.6659785490323884e-12 -3.18763765383423e-12 
-14.8637146094772  3.5056678397026785e-07 2.6597627857116724e-08 -1.36927490214378e-08 1.789906192359303e-08 6.095401960948266e-13 1.7714996136675154e-14 -5.542753755971574e-13 -1.3093920479129162e-12 -2.724793481123644e-12 -3.2579598741033777e-12 
-14.841892731351583  3.583008890451314e-07 2.7184417175640796e-08 -1.3994834579394988e-08 1.8293945958786084e-08 6.243443262388126e-13 1.7159884624362576e-14 -5.653706669495051e-13 -1.338279096915751e-12 -2.7849055526940614e-12 -3.3298346718835248e-12 
-14.82007085322597  3.6620562175513865e-07 2.7784152083210056e-08 -1.4303584656982782e-08 1.8697541816908858e-08 6.395127483127538e-13 1.6556200854722647e-14 -5.766602473311622e-13 -1.3678027894342693e-12 -2.846344254042732e-12 -3.4032958742824526e-12 
-14.798248975100355  3.742847464388392e-07 2.8397118163880908e-08 -1.4619146285893558e-08 1.91100416914447e-08 6.550870956800736e-13 1.5893536486899507e-14 -5.881579945299364e-13 -1.3979778706180168e-12 -2.9091377744261404e-12 -3.478372104237515e-12 
-14.77642709697474  3.825421104825527e-07 2.902360734385878e-08 -1.4941669752160935e-08 1.953164202594948e-08 6.710847155755317e-13 1.5171891520893155e-14 -5.998430918641162e-13 -1.4288186519356705e-12 -2.9733164715051164e-12 -3.555111066644301e-12 
-14.754605218849125  3.909816461525459e-07 2.9663917940070395e-08 -1.5271308641262582e-08 1.9962543583440517e-08 6.874813218704645e-13 1.4384327062799684e-14 -6.117398254623652e-13 -1.460340312217645e-12 -3.0389115703022274e-12 -3.6335413844401643e-12 
-14.732783340723511  3.9960737246762964e-07 3.031835489608614e-08 -1.560821992832584e-08 2.040295157129668e-08 7.043289562691513e-13 1.3530843112619095e-14 -6.238343175368755e-13 -1.4925567292517483e-12 -3.105952127435696e-12 -3.7137012215415766e-12 
-14.710961462597897  4.0842339711306957e-07 3.098722984457014e-08 -1.5952564054455554e-08 2.0853075714116764e-08 7.216172104307361e-13 1.2607970223399434e-14 -6.361230986406952e-13 -1.5254845997514366e-12 -3.17447370473678e-12 -3.795630476588485e-12 
-14.689139584472283  4.174339183967198e-07 3.167086130850816e-08 -1.6304505006531356e-08 2.1313130368211253e-08 7.393599621430269e-13 1.1612238948188747e-14 -6.486304549024879e-13 -1.5591380183449521e-12 -3.2445049251428326e-12 -3.879364711412148e-12 
-14.667317706346669  4.26643227248313e-07 3.236957488855774e-08 -1.666421037618826e-08 2.178333461874682e-08 7.575814975346873e-13 1.0529771499179219e-14 -6.613459779813979e-13 -1.5935343322670548e-12 -3.3160830852085876e-12 -3.9649464267377255e-12 
-14.645495828221053  4.3605570926285894e-07 3.308370326998711e-08 -1.703185146736952e-08 2.226391238729919e-08 7.762922249465731e-13 9.364037323322805e-15 -6.742592595365693e-13 -1.6286893708694627e-12 -3.3892389762757436e-12 -4.052419858013856e-12 
-14.623673950095439  4.456758467891193e-07 3.381358654186428e-08 -1.7407603355307222e-08 2.2755092522058762e-08 7.955025527195403e-13 8.118505867571457e-15 -6.873911162497137e-13 -1.6646196140251979e-12 -3.464008160175558e-12 -4.141818832348321e-12 
-14.601852071969823  4.555082210641672e-07 3.455957231501827e-08 -1.7791644966319575e-08 2.325710892966959e-08 8.152228891944446e-13 6.772360450213455e-15 -7.007276703330234e-13 -1.7013430594903234e-12 -3.540428800824502e-12 -4.233191054636709e-12 
-14.580030193844209  4.6555751439502914e-07 3.532201579142802e-08 -1.8184159202710992e-08 2.377020068278224e-08 8.354740510529979e-13 5.332539965152705e-15 -7.142862690212581e-13 -1.7388759702974266e-12 -3.618533424287751e-12 -4.3265798929659205e-12 
-14.558208315718595  4.758285123884628e-07 3.610128009035041e-08 -1.8585332973997115e-08 2.4294612131076088e-08 8.562803244238637e-13 3.795574965437254e-15 -7.28056503973562e-13 -1.7772374284047432e-12 -3.698361929205252e-12 -4.422026980699378e-12 
-14.53638643759298  4.863261062299266e-07 3.6897736296892525e-08 -1.8995357325274353e-08 2.483059299146495e-08 8.77652117647898e-13 2.1441182163073336e-15 -7.420383751899351e-13 -1.816445214727902e-12 -3.779951612131738e-12 -4.519581757456148e-12 
-14.514564559467367  4.970552950128266e-07 3.771176369099516e-08 -1.9414427517017163e-08 2.5378398504222188e-08 8.996102474068124e-13 3.7816971776294395e-16 -7.562353521173293e-13 -1.8565177607038352e-12 -3.863341504345419e-12 -4.619286723961391e-12 
