1001 9 
0 0 0 1 1 1 2 2 2 
-16.04209602826038  1.0789621670625555e-07 1.1442719560772474e-07 -3.31173169026977e-08 2.9725916228517946e-08 1.7077173009028002e-12 -4.0419056990259605e-13 4.599376435265867e-13 1.1320666626346565e-12 -3.307909501870654e-13 2.349925809497222e-13 
-16.020274150134767  1.1027659247299427e-07 1.169516560262096e-07 -3.384794175498307e-08 3.038172095848335e-08 1.7464363288866025e-12 -4.1339848211308095e-13 4.704431288971023e-13 1.1570605584765303e-12 -3.380906665739758e-13 2.401759346959409e-13 
-15.998452272009153  1.1270948341555516e-07 1.1953181028312443e-07 -3.4594685449640394e-08 3.1051993878983275e-08 1.786043535290105e-12 -4.2280762224677915e-13 4.811429032969272e-13 1.1826095658307167e-12 -3.4554997752067607e-13 2.454703107446221e-13 
-15.97663039388354  1.1519604810887005e-07 1.2216888722882402e-07 -3.535790359110447e-08 3.1737054165259515e-08 1.826594431264539e-12 -4.324526847732102e-13 4.921063556651006e-13 1.2087136846972157e-12 -3.531688830271662e-13 2.5088264798966975e-13 
-15.954808515757925  1.1773747068802267e-07 1.2486414263657153e-07 -3.613795966639355e-08 3.243722808410343e-08 1.8681167723855197e-12 -4.4229203632895064e-13 5.033473637894303e-13 1.2353451595004117e-12 -3.6097513866906183e-13 2.564129464310838e-13 
-15.93298663763231  1.2033496141214976e-07 1.2761885992418343e-07 -3.693522508674274e-08 3.315284900773374e-08 1.9106105586530475e-12 -4.524089436408474e-13 5.148520498821085e-13 1.262615012542767e-12 -3.6893404997684343e-13 2.620750838566721e-13 
-15.911164759506695  1.2298975724078154e-07 1.3043435109771906e-07 -3.775007956230425e-08 3.388425777461901e-08 1.9540757900671224e-12 -4.627270788759574e-13 5.266065361553274e-13 1.2904538548852429e-12 -3.770664336322227e-13 2.6785518247862683e-13 
-15.889342881381081  1.2570312242289974e-07 1.3331195680699182e-07 -3.8582911129902975e-08 3.463180267559984e-08 1.9985679777789755e-12 -4.73301953185512e-13 5.386385781847025e-13 1.3189310754668782e-12 -3.8538616742300746e-13 2.737671200847558e-13 
-15.867521003255465  1.2847634909898868e-07 1.36253047400281e-07 -3.943411636120331e-08 3.5395839689811304e-08 2.0440593662129913e-12 -4.841196887817034e-13 5.509759315458496e-13 1.348032796499865e-12 -3.9390712913700554e-13 2.798039577811551e-13 
-15.845699125129851  1.3131075791637e-07 1.3925902353495445e-07 -4.030410068189827e-08 3.6176732665094136e-08 2.090688733247248e-12 -4.952011023462433e-13 5.636047184509607e-13 1.3777728957720115e-12 -4.025807465168896e-13 2.859795733556325e-13 
-15.823877247004237  1.342076986581124e-07 1.4233131673258015e-07 -4.119327833007613e-08 3.697485349840601e-08 2.1383728121548984e-12 -5.065323160913238e-13 5.765110611122282e-13 1.4081652510711251e-12 -4.1147640850169864e-13 2.9228008902038027e-13 
-15.802055368878623  1.3716855088581635e-07 1.4547138982301533e-07 -4.2102072772554067e-08 3.779058224684384e-08 2.1871393585115584e-12 -5.181480244864645e-13 5.89764348468691e-13 1.4392653735484373e-12 -4.205524817280093e-13 2.987401992449179e-13 
-15.780233490753007  1.4019472459657967e-07 1.4868073844320762e-07 -4.3030916802022645e-08 3.8624307363566146e-08 2.2371826613465373e-12 -5.300412886377615e-13 6.032813137935022e-13 1.4709899964771012e-12 -4.2982978287753326e-13 3.0533214845362977e-13 
-15.758411612627395  1.432876608944557e-07 1.5196089075963926e-07 -4.398025267582373e-08 3.947642589208211e-08 2.2882529204792945e-12 -5.422051696513108e-13 6.171452238135089e-13 1.5034362643717714e-12 -4.3932218973807835e-13 3.120767533282276e-13 
-15.736589734501779  1.4644883267672907e-07 1.553134089671282e-07 -4.495053254616188e-08 4.034734361890724e-08 2.340655447241602e-12 -5.546604842088243e-13 6.313422007409031e-13 1.5366180550202557e-12 -4.4901582452183675e-13 3.1895319718699966e-13 
-15.714767856376165  1.4967974533532507e-07 1.587398893998504e-07 -4.5942218473982166e-08 4.123747529560795e-08 2.394279219330997e-12 -5.674141712042058e-13 6.458722445756848e-13 1.5705076128469386e-12 -4.589176261227124e-13 3.259822967116577e-13 
-15.692945978250549  1.5298193747370034e-07 1.622419638080963e-07 -4.695578267877032e-08 4.2147244777579473e-08 2.449096481171864e-12 -5.804801084252631e-13 6.607492331056619e-13 1.6051743267908591e-12 -4.69041472328513e-13 3.331848685839134e-13 
-15.671124100124935  1.5635698163954477e-07 1.658213000799158e-07 -4.799170785774187e-08 4.3077085343234955e-08 2.5052460106422814e-12 -5.938444180841884e-13 6.759870441186422e-13 1.6405765634885938e-12 -4.793943020331426e-13 3.4052621833424723e-13 
-15.64930222199932  1.5980648507364992e-07 1.6947960257418515e-07 -4.905048731074224e-08 4.4027439818905556e-08 2.562727807742249e-12 -6.075279168626935e-13 6.915856776146256e-13 1.676769834091374e-12 -4.899691763426972e-13 3.4804104043217876e-13 
-15.627480343873707  1.6333209047529838e-07 1.7321861361940805e-07 -5.0132625273313636e-08 4.499876070374054e-08 2.6215973836229978e-12 -6.215652992302978e-13 7.075590113814201e-13 1.7137541385991995e-12 -5.007869119388886e-13 3.5572933487770797e-13 
-15.605658465748093  1.6693547678453895e-07 1.7704011362473793e-07 -5.1238637055472935e-08 4.599151062767426e-08 2.6818824938601438e-12 -6.359218707174819e-13 7.239348009946411e-13 1.7515711103754938e-12 -5.118336310339089e-13 3.6356334609521923e-13 
-15.583836587622477  1.7061835998172053e-07 1.8094592235673446e-07 -5.2369049333145234e-08 4.7006162282037245e-08 2.7435276273024556e-12 -6.506115091120535e-13 7.406714130908654e-13 1.7902068716324493e-12 -5.231093336277581e-13 3.715916463420399e-13 
-15.562014709496864  1.7438249390466284e-07 1.8493790016060885e-07 -5.352440046735296e-08 4.8043198933034326e-08 2.8067270729792426e-12 -6.65675847777436e-13 7.578382366091319e-13 1.8297030557334892e-12 -5.346764697655715e-13 3.7978648004255433e-13 
-15.540192831371249  1.7822967108386132e-07 1.890179476826681e-07 -5.4705240656871545e-08 4.910311438011128e-08 2.8713698085880424e-12 -6.810940700319179e-13 7.75407515973825e-13 1.8700874182542293e-12 -5.46451772720502e-13 3.8816866387847426e-13 
-15.518370953245634  1.8216172359610882e-07 1.931880080907611e-07 -5.591213216027402e-08 5.018641338616625e-08 2.9376223675825486e-12 -6.968800536633069e-13 7.934070067605603e-13 1.9113460814068617e-12 -5.585115703254928e-13 3.967381978497997e-13 
-15.496549075120019  1.861805239369589e-07 1.9745006718530078e-07 -5.7145649781653596e-08 5.1293611816327633e-08 3.0054569943871456e-12 -7.130546153533146e-13 8.118505867571457e-13 1.95352067855481e-12 -5.70841984792736e-13 4.054812041687228e-13 
-15.474727196994404  1.902879859124311e-07 2.018061546760208e-07 -5.8406380926134815e-08 5.2425236943265396e-08 3.074929200153065e-12 -7.29631632889749e-13 8.307382559635812e-13 1.9966250874858815e-12 -5.834221994405198e-13 4.144184995169553e-13 
-15.45290531886879  1.9448606555039127e-07 2.0625834490362038e-07 -5.969492596069603e-08 5.358182768311348e-08 3.1460112293046905e-12 -7.466041673787061e-13 8.500838921676745e-13 2.0406870637756924e-12 -5.963077254200755e-13 4.2357090057620894e-13 
-15.431083440743176  1.9877676203203787e-07 2.1080875800549848e-07 -6.101189850560296e-08 5.476393477588104e-08 3.2188418597201007e-12 -7.639722188201858e-13 8.698874953694258e-13 2.0857066074242425e-12 -6.094638682618836e-13 4.329245295586759e-13 
-15.409261562617562  2.0316211864393857e-07 2.1545956113699916e-07 -6.235792571196441e-08 5.5972121201786074e-08 3.2934488469749112e-12 -7.817843594715157e-13 8.901906989322583e-13 2.1317114740071474e-12 -6.229045057537519e-13 4.424655086765483e-13 
-15.387439684491946  2.07644223751071e-07 2.202129689155008e-07 -6.373364860867703e-08 5.7206962264522154e-08 3.3698877022203533e-12 -8.000267115448878e-13 9.109935028561722e-13 2.1787432968878306e-12 -6.366504545773921e-13 4.522215935054419e-13 
-15.365617806366332  2.1222521179132786e-07 2.250712450857506e-07 -6.513972231059206e-08 5.8469046063103214e-08 3.448158425456427e-12 -8.187200917220139e-13 9.323097849289752e-13 2.2268159538541e-12 -6.507086536267082e-13 4.622066618331644e-13 
-15.343795928240718  2.169072642919674e-07 2.300367031304873e-07 -6.657681640709345e-08 5.975897357513027e-08 3.528316527834363e-12 -8.378714388967978e-13 9.541534229384752e-13 2.2759155671181475e-12 -6.650652251138922e-13 4.723929580841002e-13 
-15.321974050115102  2.216926109084837e-07 2.3511170771373102e-07 -6.804561528128694e-08 6.107735912863621e-08 3.610389764929778e-12 -8.574876919631436e-13 9.765105390968642e-13 2.3261531589824358e-12 -6.797201690389443e-13 4.828290545155767e-13 
-15.300152171989488  2.2658353048639875e-07 2.4029867562447293e-07 -6.954681835980026e-08 6.242483054086367e-08 3.6944891590451334e-12 -8.775896676027628e-13 9.994505223431815e-13 2.3774732182957337e-12 -6.947151187652878e-13 4.934802566580743e-13 
-15.278330293863874  2.3158235214647886e-07 2.456000768868982e-07 -7.108114055687231e-08 6.380202946520974e-08 3.780697976907277e-12 -8.981843047095595e-13 1.0229594948896192e-12 2.429875745058041e-12 -7.100570131868267e-13 5.043673811933047e-13 
-15.25650841573826  2.3669145639389282e-07 2.5101843620367603e-07 -7.26493125380312e-08 6.520961176592621e-08 3.868988462940592e-12 -9.192924199652452e-13 1.0470235789483695e-12 2.483513394935244e-12 -7.257250356218492e-13 5.154765503334602e-13 
-15.234686537612644  2.419132762518407e-07 2.5655633378862674e-07 -7.425208110867221e-08 6.664824772628641e-08 3.959416128296311e-12 -9.40920952263724e-13 1.0716844078828558e-12 2.5383167789883032e-12 -7.417330638581632e-13 5.268493974419641e-13 
-15.212864659487032  2.472502984201889e-07 2.6221640697654536e-07 -7.589020949161362e-08 6.811862250655221e-08 4.052036484125665e-12 -9.630837793928038e-13 1.0969697372686937e-12 2.5943275305806424e-12 -7.580880367896725e-13 5.384928614127205e-13 
-15.191042781361416  2.527050644596757e-07 2.680013511113799e-07 -7.756447777118591e-08 6.962143625499628e-08 4.147016063882347e-12 -9.858086569281e-13 1.1228795671058833e-12 2.6515456497122614e-12 -7.748315877798007e-13 5.503653088823057e-13 
-15.169220903235802  2.582801720022285e-07 2.739139209895214e-07 -7.927568332344315e-08 7.115740464913589e-08 4.244243845263895e-12 -1.0090955848696126e-12 1.1494694085456558e-12 2.7100405253221993e-12 -7.919220834651242e-13 5.625083732141434e-13 
-15.147399025110186  2.639782759879966e-07 2.7995693224758256e-07 -8.102464101045204e-08 7.27272591594108e-08 4.34396962845085e-12 -1.0329653798990535e-12 1.1766976282245878e-12 2.7698537907738796e-12 -8.093942183151626e-13 5.749012377265217e-13 
-15.125577146984572  2.6980208992966615e-07 2.8613326280568785e-07 -8.28121836660145e-08 7.433174735449466e-08 4.44613790229198e-12 -1.0574319198042303e-12 1.2046058595061027e-12 2.830943812703879e-12 -8.272549312238198e-13 5.875994135706719e-13 
-15.103755268858958  2.7575438720467153e-07 2.924458538666741e-07 -8.463916260914583e-08 7.5971633289873e-08 4.550831933514132e-12 -1.0825229601607589e-12 1.2332357357536239e-12 2.893393857839044e-12 -8.45490344403288e-13 6.005543284892667e-13 
-15.081933390733344  2.818380023759144e-07 2.988977113593805e-07 -8.65064478383637e-08 7.764769796581028e-08 4.658134988844154e-12 -1.108238500968639e-12 1.2625872569671515e-12 2.957273315118414e-12 -8.641559690047984e-13 6.138076158457295e-13 
-15.06011151260773  2.880558325416201e-07 3.0549190804807225e-07 -8.841492858679967e-08 7.936073945224997e-08 4.768130335008891e-12 -1.1345993589095826e-12 1.2926743009344932e-12 3.022485040027334e-12 -8.832032327710237e-13 6.273523367461564e-13 
-15.038289634482114  2.944108387149749e-07 3.1223158397652995e-07 -9.036551369689949e-08 8.111157361045951e-08 4.8808179720083444e-12 -1.1616263506653013e-12 1.323510745443457e-12 3.0891678104438824e-12 -9.027015246410031e-13 6.412023689783553e-13 
-15.016467756356501  3.009060472341968e-07 3.191199487440066e-07 -9.235913205063451e-08 8.290103416241923e-08 4.996336677720592e-12 -1.1893472318114107e-12 1.355138223857466e-12 3.1572938707924436e-12 -9.226230890391207e-13 6.553368958606143e-13 
-14.994645878230886  3.0754455120372435e-07 3.26160282670962e-07 -9.439673306910201e-08 8.472997330144505e-08 5.1147697188724806e-12 -1.2177689412418147e-12 1.3875844917521363e-12 3.226960365587672e-12 -9.429748648592806e-13 6.697975507563569e-13 
-14.97282400010527  3.1432951196718585e-07 3.333559383533746e-07 -9.647928704559217e-08 8.659926195586642e-08 5.236200362190857e-12 -1.2469053567443211e-12 1.4208634269152753e-12 3.2981395392539525e-12 -9.637776687831945e-13 6.845635169838715e-13 
-14.951002121979656  3.2126416061287943e-07 3.407103426056324e-07 -9.860778574233287e-08 8.850979034413786e-08 5.360711874402568e-12 -1.2767981116823535e-12 1.4549750293468833e-12 3.3709285363059394e-12 -9.850453785986701e-13 6.996764279065815e-13 
-14.929180243854042  3.283517995124574e-07 3.482269976262664e-07 -1.0078324279294559e-07 9.046246826627247e-08 5.488276499931999e-12 -1.3074541449498156e-12 1.490002565773807e-12 3.4452857233802092e-12 -1.0067710554118037e-12 7.15115466842775e-13 
-14.907358365728427  3.355958038935599e-07 3.5590948305186387e-07 -1.0300669413265684e-07 9.24582256034423e-08 5.619171794535305e-12 -1.3388873343345153e-12 1.5258905250448151e-12 3.521308244991417e-12 -1.0289963325860185e-12 7.308875726863562e-13 
-14.885536487602813  3.429996234471432e-07 3.637614572893355e-07 -1.0527919863667634e-07 9.449801280370096e-08 5.7533700026368706e-12 -1.3711323743059722e-12 1.562708296098947e-12 3.598996101139562e-12 -1.051693454545699e-12 7.469996843312288e-13 
-14.8637146094772  3.5056678397026785e-07 3.717866594032948e-07 -1.0760183849489735e-07 9.65828011872949e-08 5.8909266353879275e-12 -1.4042239593337058e-12 1.6004975122996257e-12 3.678377047400261e-12 -1.074890176866461e-12 7.634864962469123e-13 
-14.841892731351583  3.583008890451314e-07 3.7998891144752633e-07 -1.0997571975313036e-07 9.871358358504168e-08 6.032035981817785e-12 -1.438162089417716e-12 1.6392720514346593e-12 3.75953435050036e-12 -1.0986073162300158e-12 7.803202528577913e-13 
-14.82007085322597  3.6620562175513865e-07 3.8837211918663073e-07 -1.1240197295148135e-07 1.0089137469915244e-07 6.176753553077674e-12 -1.4729814590275225e-12 1.6790319135040477e-12 3.842481888227667e-12 -1.122824055954652e-12 7.975564653150968e-13 
-14.798248975100355  3.742847464388392e-07 3.9694027487158223e-07 -1.1488175342966311e-07 1.0311721161671006e-07 6.3251903714700575e-12 -1.508695945950933e-12 1.7198326096590222e-12 3.92723353836999e-12 -1.1476097849794087e-12 8.151465613615017e-13 
-14.77642709697474  3.825421104825527e-07 4.056974587385298e-07 -1.1741624213190693e-07 1.0539215433702509e-07 6.477457459297398e-12 -1.545354122445275e-12 1.761729651050814e-12 4.013886445441983e-12 -1.17293674772867e-12 8.331252354665253e-13 
-14.754605218849125  3.909816461525459e-07 4.1464784111822084e-07 -1.2000664599554067e-07 1.0771728618796939e-07 6.633610327710926e-12 -1.5829837440861638e-12 1.8047091598916154e-12 4.102440609443647e-12 -1.1988049442024362e-12 8.514924876301677e-13 
-14.732783340723511  3.9960737246762964e-07 4.2379568432338033e-07 -1.2265419863100036e-07 1.1009371443659877e-07 6.793871021315567e-12 -1.6215778719796958e-12 1.8488127695448497e-12 4.192937663738405e-12 -1.2252560077641306e-12 8.702830123219485e-13 
-14.710961462597897  4.0842339711306957e-07 4.331453446471123e-07 -1.2536016080755275e-07 1.1252257076099781e-07 6.958211784535706e-12 -1.6611989561710061e-12 1.8940959911617483e-12 4.2854469972652964e-12 -1.2522899384137531e-12 8.894898706479637e-13 
-14.689139584472283  4.174339183967198e-07 4.4270127458334585e-07 -1.281258211749403e-07 1.150050118609025e-07 7.126854661976267e-12 -1.7018747522357103e-12 1.940572702530119e-12 4.3799824878121285e-12 -1.2799275528330156e-12 9.090991848204055e-13 
-14.667317706346669  4.26643227248313e-07 4.52468024603192e-07 -1.3095249673522602e-07 1.175422198740339e-07 7.299910675939714e-12 -1.7436191379616162e-12 1.9882706592255772e-12 4.476627402105748e-12 -1.3081619121280141e-12 9.291595270966013e-13 
-14.645495828221053  4.3605570926285894e-07 4.624502459860125e-07 -1.3384153361994944e-07 1.2013540298672076e-07 7.477435337577276e-12 -1.7864598689243394e-12 2.0372592501871623e-12 4.575367862358348e-12 -1.3370138329804604e-12 9.49670897476551e-13 
-14.623673950095439  4.456758467891193e-07 4.7265269226270945e-07 -1.3679430761748268e-07 1.2278579622493346e-07 7.65965069149388e-12 -1.830459395169015e-12 2.087538475414874e-12 4.676314890872391e-12 -1.3665041320720661e-12 9.70619418172447e-13 
-14.601852071969823  4.555082210641672e-07 4.830802221578168e-07 -1.3981222488079759e-07 1.254946616902064e-07 7.84658449326514e-12 -1.8756038389078356e-12 2.1391916016355594e-12 4.7794684876478755e-12 -1.3966675038723508e-12 9.920259058660008e-13 
-14.580030193844209  4.6555751439502914e-07 4.937378010883009e-07 -1.4289672257972175e-07 1.2826328935067188e-07 8.03854205422283e-12 -1.9219972835493593e-12 2.1922047510614107e-12 4.884939674987265e-12 -1.4274831316996028e-12 1.0139042383450203e-12 
-14.558208315718595  4.758285123884628e-07 5.046305046052524e-07 -1.460492695948279e-07 1.3109299772107175e-07 8.235551129942564e-12 -1.9696050346240668e-12 2.2466611904192746e-12 4.9927006973149446e-12 -1.45896489334163e-12 1.0362752322912172e-12 
-14.53638643759298  4.863261062299266e-07 5.157635198371757e-07 -1.492713671974455e-07 1.3398513427909098e-07 8.437722742726805e-12 -2.018517297752709e-12 2.302588675284767e-12 5.102848699145568e-12 -1.4911544221618556e-12 1.0591458265984954e-12 
-14.514564559467367  4.970552950128266e-07 5.271421485431027e-07 -1.525645498129391e-07 1.3694107636741393e-07 8.645306692756094e-12 -2.0687340729352854e-12 2.360028839021311e-12 5.215425313842559e-12 -1.5240517181602797e-12 1.082509082372951e-12 
-14.49274268134175  5.080211881191528e-07 5.387718092220162e-07 -1.5593038570071993e-07 1.3996223159618015e-07 8.858469513484124e-12 -2.1203247491108357e-12 2.4190510705679458e-12 5.330444419193725e-12 -1.557684536912518e-12 1.1063927551901998e-12 
-14.470920803216138  5.192290076526288e-07 5.506580402214745e-07 -1.5937047768976864e-07 1.4305003870340727e-07 9.077349982788974e-12 -2.173324020748879e-12 2.4796692477124793e-12 5.448044793077145e-12 -1.5920390006307628e-12 1.1307968450502415e-12 
