1001 9 
0 0 0 1 1 1 2 2 2 
-16.020274150134767  1.1027659247299427e-07 1.438002031894925e-07 -4.090583019533689e-08 5.194536857600074e-08 1.709521413317816e-12 -5.355854648669833e-13 5.737355035506653e-13 1.1074379260844758e-12 2.6511510001214766e-12 3.800336347697941e-12 
-15.998452272009153  1.1270948341555516e-07 1.4697268246877115e-07 -4.1808283043898165e-08 5.309137258990848e-08 1.7484624859065434e-12 -5.478673070768991e-13 5.869332797558968e-13 1.1318694462594814e-12 2.7096406715609866e-12 3.884176834334507e-12 
-15.97663039388354  1.1519604810887005e-07 1.5021515226143478e-07 -4.273064554971562e-08 5.426265940744468e-08 1.7882639813393553e-12 -5.604544606185868e-13 6.004780006563237e-13 1.1568402485950813e-12 2.7694188088622784e-12 3.969867837239072e-12 
-15.954808515757925  1.1773747068802267e-07 1.5352915633259911e-07 -4.367335694477337e-08 5.545978683241248e-08 1.829036921918714e-12 -5.732914143408152e-13 6.143419106763304e-13 1.1823617172140866e-12 2.8305162033670506e-12 4.057450556094189e-12 
-15.93298663763231  1.2033496141214976e-07 1.5691627308633826e-07 -4.463686616162921e-08 5.668332492270167e-08 1.8708090632202357e-12 -5.864198016070077e-13 6.285250098159167e-13 1.2084469709627843e-12 2.8929619116935257e-12 4.146963588497199e-12 
-15.911164759506695  1.2298975724078154e-07 1.603781154546624e-07 -4.5621632069337004e-08 5.793385639274451e-08 1.9135248940926886e-12 -5.999090113562033e-13 6.430828092263141e-13 1.2351067434426821e-12 2.9567849904599264e-12 4.23845116989674e-12 
-15.889342881381081  1.2570312242289974e-07 1.6391633195222965e-07 -4.6628123584468995e-08 5.9211976696782465e-08 1.957239925687304e-12 -6.137035324371709e-13 6.579875533319068e-13 1.2623552377022396e-12 3.0220170983696892e-12 4.3319584031031866e-12 
-15.867521003255465  1.2847634909898868e-07 1.6753260773105794e-07 -4.7656820031938274e-08 6.051829457009994e-08 2.002037424730929e-12 -6.27831120425526e-13 6.732114865570793e-13 1.290204813646223e-12 3.088686858360168e-12 4.427527355160832e-12 
-15.845699125129851  1.3131075791637e-07 1.7122866463603614e-07 -4.870821128377667e-08 6.185343202902427e-08 2.0477786133454856e-12 -6.422917753212687e-13 6.888378756286784e-13 1.3186685901209194e-12 3.156827663858275e-12 4.525206164646134e-12 
-15.823877247004237  1.342076986581124e-07 1.7500626292576982e-07 -4.9782798064446077e-08 6.321802492603723e-08 2.0946855361358985e-12 -6.570993749122067e-13 7.048112093954728e-13 1.3477603364939195e-12 3.2264729082909227e-12 4.625038199645992e-12 
-15.802055368878623  1.3716855088581635e-07 1.7886720160564806e-07 -5.088109204798297e-08 6.461272310243071e-08 2.142730437526552e-12 -6.722677969861479e-13 7.211869990086939e-13 1.3774941473934654e-12 3.29765338299981e-12 4.727074634502948e-12 
-15.780233490753007  1.4019472459657967e-07 1.8281331909397736e-07 -5.200361628820982e-08 6.603819069361805e-08 2.1918578063662153e-12 -6.877831637552845e-13 7.379652444683416e-13 1.4078837921871479e-12 3.3704050834970634e-12 4.83135927098477e-12 
-15.758411612627395  1.432876608944557e-07 1.8684649472078263e-07 -5.31509053436352e-08 6.749510655934543e-08 2.242150909381735e-12 -7.036593530074242e-13 7.551598235622237e-13 1.4389437991840781e-12 3.4447609695287262e-12 4.93794718656182e-12 
-15.736589734501779  1.4644883267672907e-07 1.909686491718965e-07 -5.432350555500953e-08 6.898416445022537e-08 2.293665257724342e-12 -7.199657536816062e-13 7.727568585025324e-13 1.4706891303742364e-12 3.520757903968663e-12 5.04688478508708e-12 
-15.714767856376165  1.4967974533532507e-07 1.9518174543264877e-07 -5.552197533675862e-08 7.050607356284821e-08 2.3464286069696527e-12 -7.36660732414407e-13 7.907841048648834e-13 1.5031343140667341e-12 3.5984310149672627e-12 5.1582271440309135e-12 
-15.692945978250549  1.5298193747370034e-07 1.9948778978706727e-07 -5.674688544066164e-08 7.20615585814155e-08 2.4003854459664353e-12 -7.53716533630211e-13 8.092693182248922e-13 1.536295830134593e-12 3.677817599079258e-12 5.272025437735861e-12 
-15.671124100124935  1.5635698163954477e-07 2.0388883287258963e-07 -5.799881915014016e-08 7.365136027448482e-08 2.455674552592768e-12 -7.71216424055865e-13 8.281986207947512e-13 1.5701884237273589e-12 3.7589553865402525e-12 5.388333876310547e-12 
-15.64930222199932  1.5980648507364992e-07 2.083869706237529e-07 -5.927837266883618e-08 7.527623571701447e-08 2.512295926848651e-12 -7.891187703279456e-13 8.475858903622679e-13 1.6048294420797915e-12 3.841883408628455e-12 5.50720927194881e-12 
-15.627480343873707  1.6333209047529838e-07 2.1298434488281615e-07 -6.058615532877898e-08 7.693695869281925e-08 2.5702218131584686e-12 -8.07492961385492e-13 8.675005158664817e-13 1.6402344977031746e-12 3.9266415639838126e-12 5.628706268440142e-12 
-15.605658465748093  1.6693547678453895e-07 2.1768314512060627e-07 -6.192278992345202e-08 7.863432008314852e-08 2.62964650055153e-12 -8.262834860772728e-13 8.878453527927377e-13 1.6764203957311818e-12 4.013269317565404e-12 5.752883846382728e-12 
-15.583836587622477  1.7061835998172053e-07 2.2248560904714054e-07 -6.328891297147088e-08 8.036912818587538e-08 2.690458966725373e-12 -8.455458555545192e-13 9.087314234434984e-13 1.7134045918187901e-12 4.101807001694047e-12 5.879799685332143e-12 
-15.562014709496864  1.7438249390466284e-07 2.273940234998051e-07 -6.468517504965021e-08 8.214220911795245e-08 2.7526592116799975e-12 -8.652800698172314e-13 9.301032166675327e-13 1.7512048668816282e-12 4.192298851818377e-12 6.009515801652654e-12 
-15.540192831371249  1.7822967108386132e-07 2.324107259976671e-07 -6.611224105668168e-08 8.39544072595011e-08 2.8164415244447127e-12 -8.854583732897936e-13 9.520162436160717e-13 1.7898387849948905e-12 4.284787802344425e-12 6.1420955127511334e-12 
-15.518370953245634  1.8216172359610882e-07 2.3753810562965327e-07 -6.757079058783422e-08 8.580658561463395e-08 2.881722638292672e-12 -9.061917882746684e-13 9.744843820769233e-13 1.8293254281168125e-12 4.3793163539973534e-12 6.277597799225765e-12 
-15.496549075120019  1.861805239369589e-07 2.427786040537505e-07 -6.906151822638762e-08 8.76996262139107e-08 2.9486413311019533e-12 -9.274248036206245e-13 9.975215098378953e-13 1.8696825771630232e-12 4.475929175906668e-12 6.41609074897298e-12 
-15.474727196994404  1.902879859124311e-07 2.481347168847847e-07 -7.05851338766994e-08 8.96344305029162e-08 3.017086580570094e-12 -9.49157419327662e-13 1.0211276268989877e-12 1.9109307235545825e-12 4.5746748403296955e-12 6.557639847803998e-12 
-15.45290531886879  1.9448606555039127e-07 2.536089946936215e-07 -7.214236311114952e-08 9.161191992512752e-08 3.0872804313020197e-12 -9.714312687592042e-13 1.0453304888358161e-12 1.9530882987284226e-12 4.675600184800288e-12 6.7023097141682975e-12 
-15.431083440743176  1.9877676203203787e-07 2.5920404450596735e-07 -7.37339474754517e-08 9.363303614395857e-08 3.159139616570883e-12 -9.942463519152511e-13 1.0701162178605728e-12 1.9961763362066898e-12 4.778750312128821e-12 6.8501719054092636e-12 
-15.409261562617562  2.0316211864393857e-07 2.64922530746059e-07 -7.536064494662043e-08 9.569874168113834e-08 3.2327751586791464e-12 -1.0176304243714185e-12 1.0955542029122967e-12 2.040214460048706e-12 4.8841750956152286e-12 7.001297545189411e-12 
-15.387439684491946  2.07644223751071e-07 2.707671765134201e-07 -7.702323015501555e-08 9.781002020814444e-08 3.30818705762681e-12 -1.0416112417033219e-12 1.1216028106275644e-12 2.08522478797879e-12 4.991927444325528e-12 7.15575558876691e-12 
-15.365617806366332  2.1222521179132786e-07 2.7674076519268453e-07 -7.872249482843152e-08 9.996787714294797e-08 3.3854863357163367e-12 -1.0661888039109613e-12 1.148331429945415e-12 2.1312277029977844e-12 5.1020572315596535e-12 7.313621930293834e-12 
-15.343795928240718  2.169072642919674e-07 2.8284614161933064e-07 -8.045924822230877e-08 1.0217334013573609e-07 3.4646452373721104e-12 -1.0913769887821445e-12 1.1757539386536564e-12 2.1782454312502253e-12 5.21461433061754e-12 7.474968994475306e-12 
-15.321974050115102  2.216926109084837e-07 2.890862130788818e-07 -8.22343173695339e-08 1.0442745941585674e-07 3.5458025404722093e-12 -1.1171896741046794e-12 1.2038564589644807e-12 2.226300849401952e-12 5.3296559873738936e-12 7.63987701227209e-12 
-15.300152171989488  2.2658353048639875e-07 2.954639511942858e-07 -8.40485475800401e-08 1.0673130844407464e-07 3.6289027338654023e-12 -1.1436684932419894e-12 1.2326806242413113e-12 2.2754157499166316e-12 5.4472359782564705e-12 7.808423612559734e-12 
-15.278330293863874  2.3158235214647886e-07 3.019823931471599e-07 -8.590280282938512e-08 1.0908598434278272e-07 3.7140845954297674e-12 -1.170771812830651e-12 1.2622680678475717e-12 2.3256144189229278e-12 5.567408947054764e-12 7.980689893660742e-12 
-15.25650841573826  2.3669145639389282e-07 3.086446431765921e-07 -8.779796613345159e-08 1.1149260842335806e-07 3.801348125165305e-12 -1.198596777385319e-12 1.2925494008442229e-12 2.376920708868635e-12 5.690234308047826e-12 8.15675478549327e-12 
-15.234686537612644  2.419132762518407e-07 3.154538739114088e-07 -8.973493996478066e-08 1.13952326769029e-07 3.890776589798861e-12 -1.2271017535425699e-12 1.3236356455337273e-12 2.4293589058824172e-12 5.815767572386887e-12 8.336702422145903e-12 
-15.212864659487032  2.472502984201889e-07 3.224133278689756e-07 -9.171464682156127e-08 1.1646631073447544e-07 3.982425500481668e-12 -1.256342252453635e-12 1.3555268019160849e-12 2.482953404513155e-12 5.944072057478822e-12 8.520620407154178e-12 
-15.191042781361416  2.527050644596757e-07 3.2952631939808796e-07 -9.373802935253028e-08 1.1903575745930706e-07 4.076350368364956e-12 -1.2863182741185142e-12 1.3882645033547192e-12 2.5377309845545093e-12 6.075205876560075e-12 8.708595910372763e-12 
-15.169220903235802  2.582801720022285e-07 3.367962356226606e-07 -9.580605120351748e-08 1.2166189064521937e-07 4.172634460175573e-12 -1.3170436963250154e-12 1.4218209942740145e-12 2.5937164742362295e-12 6.209233214399257e-12 8.900720438465015e-12 
-15.147399025110186  2.639782759879966e-07 3.442265388287069e-07 -9.79196971701013e-08 1.243459607780384e-07 4.27138879821598e-12 -1.348560152436562e-12 1.4562934191886256e-12 2.650937412293497e-12 6.346216087360634e-12 9.097081594966472e-12 
-15.125577146984572  2.6980208992966615e-07 3.518207671859841e-07 -1.0007997378047584e-07 1.2708924615467687e-07 4.372530115759332e-12 -1.3808953980287697e-12 1.4915985113717056e-12 2.7094206869401893e-12 6.4862225833406395e-12 9.297774789668312e-12 
-15.103755268858958  2.7575438720467153e-07 3.59582537301506e-07 -1.0228790983668468e-07 1.2989305309130117e-07 4.476252701834937e-12 -1.4140633108894463e-12 1.5278611709135248e-12 2.769193511650836e-12 6.629316887107883e-12 9.502895866042582e-12 
-15.081933390733344  2.818380023759144e-07 3.6751554544078857e-07 -1.0454455670605434e-07 1.32758716853143e-07 4.5825288008671805e-12 -1.4480638910185917e-12 1.5650675200262754e-12 2.8302854851447456e-12 6.775567520239667e-12 9.7125411012422e-12 
-15.06011151260773  2.880558325416201e-07 3.756235691931842e-07 -1.0685098911222823e-07 1.3568760202919972e-07 4.6915804574609865e-12 -1.4829387717796294e-12 1.6032591920733807e-12 2.8927253387794893e-12 6.9250451727176365e-12 9.926813277633117e-12 
-15.038289634482114  2.944108387149749e-07 3.8391046996988365e-07 -1.0920830535721127e-07 1.3868110347592388e-07 4.803296649313893e-12 -1.518715708748175e-12 1.6424500648426488e-12 2.9565424544339414e-12 7.077820534523438e-12 1.0145810407091727e-11 
-15.016467756356501  3.009060472341968e-07 3.92380194058628e-07 -1.1161762804301478e-07 1.4174064671967912e-07 4.917871665455209e-12 -1.5554085797120365e-12 1.6826540161218873e-12 3.0217671897689313e-12 7.233966464043062e-12 1.0369639608792669e-11 
-14.994645878230886  3.0754455120372435e-07 4.0103677473313226e-07 -1.1408010454350137e-07 1.4486768869226285e-07 5.035444283763013e-12 -1.593072895822445e-12 1.723954312637943e-12 3.0884315287485475e-12 7.39355625334337e-12 1.059840670086798e-11 
-14.97282400010527  3.1432951196718585e-07 4.0988433447353145e-07 -1.1659690749010743e-07 1.4806371860520695e-07 5.155931237510458e-12 -1.631736412655016e-12 1.7663370766030084e-12 3.156565937453837e-12 7.556667964980779e-12 1.0832220103534906e-11 
-14.951002121979656  3.2126416061287943e-07 4.189270865206929e-07 -1.1916923545185476e-07 1.5133025840774472e-07 5.279526815726854e-12 -1.671371374634134e-12 1.8098439413805067e-12 3.2262035924712773e-12 7.723377059426495e-12 1.1071193874861995e-11 
-14.929180243854042  3.283517995124574e-07 4.281693372631956e-07 -1.2179831335168423e-07 1.546688637027449e-07 5.406203262836584e-12 -1.7120471706988383e-12 1.854544295909477e-12 3.297377670387347e-12 7.893763767641282e-12 1.1315435567704757e-11 
-14.907358365728427  3.355958038935599e-07 4.376154877916427e-07 -1.2448539322973406e-07 1.5808112437121213e-07 5.536238134595806e-12 -1.753805434212552e-12 1.900410384614304e-12 3.37012188988961e-12 8.06791005530938e-12 1.1565067480068247e-11 
-14.885536487602813  3.429996234471432e-07 4.4727003678524113e-07 -1.2723175472906245e-07 1.6156866534944303e-07 5.669575919853287e-12 -1.7966461651752752e-12 1.947525474221834e-12 3.4444705117667174e-12 8.245897888115028e-12 1.182020497106362e-11 
-14.8637146094772  3.5056678397026785e-07 4.571375815665135e-07 -1.3003870563688125e-07 1.651331474616935e-07 5.8063276409114906e-12 -1.840638752526047e-12 1.9958756869442595e-12 3.520459423110578e-12 8.42781226750855e-12 1.2080975542866357e-11 
-14.841892731351583  3.583008890451314e-07 4.6722282143196736e-07 -1.3290758273110104e-07 1.6877626818345703e-07 5.946687586799726e-12 -1.8857970740526753e-12 2.045585922871851e-12 3.5981248362737528e-12 8.613738628621137e-12 1.2347494120906743e-11 
-14.82007085322597  3.6620562175513865e-07 4.775305588733403e-07 -1.358397521689092e-07 1.7249976239086529e-07 6.0906280019423775e-12 -1.93212112975516e-12 2.0966284264289925e-12 3.6775036141301065e-12 8.803768478116147e-12 1.2619895579935037e-11 
-14.798248975100355  3.742847464388392e-07 4.880657029082691e-07 -1.3883661030555938e-07 1.763054033043776e-07 6.238398686519986e-12 -1.979694186360348e-12 2.1490309531913e-12 3.758633270074807e-12 8.997988985848249e-12 1.2898301784275423e-11 
-14.77642709697474  3.825421104825527e-07 4.988332701350018e-07 -1.418995842772386e-07 1.8019500315491488e-07 6.38994412938132e-12 -2.0285578772316626e-12 2.2028906476734278e-12 3.841552835386064e-12 9.196494694246882e-12 1.3182854981252934e-11 
-14.754605218849125  3.909816461525459e-07 5.098383883961333e-07 -1.4503013270883436e-07 1.8417041426632696e-07 6.545486375131304e-12 -2.0786983245812962e-12 2.2582075098753762e-12 3.926301666602738e-12 9.399378411018011e-12 1.347368354040479e-11 
-14.732783340723511  3.9960737246762964e-07 5.210862985549625e-07 -1.4822974639394637e-07 1.8823352979091545e-07 6.705053179345555e-12 -2.1302126729239035e-12 2.315064806523992e-12 4.012920529726516e-12 9.606739449080637e-12 1.3770927974332547e-11 
-14.710961462597897  4.0842339711306957e-07 5.325823567714494e-07 -1.5149994908592035e-07 1.923862845976121e-07 6.868866586628997e-12 -2.1830870444716766e-12 2.373490293194891e-12 4.101449431817561e-12 9.818674952949413e-12 1.4074726193552545e-11 
-14.689139584472283  4.174339183967198e-07 5.443320379439065e-07 -1.54842298025204e-07 1.9663065628505727e-07 7.037037619284092e-12 -2.237432461527078e-12 2.433539481039304e-12 4.1919318493829905e-12 1.0035285102905078e-11 1.4385231721092406e-11 
-14.667317706346669  4.26643227248313e-07 5.563409370967776e-07 -1.582583849524255e-07 2.0096866613916742e-07 7.209594032886457e-12 -2.2932350463023e-12 2.495240125632847e-12 4.284410391568183e-12 1.025667398235619e-11 1.4702584635872817e-11 
-14.645495828221053  4.3605570926285894e-07 5.686147732664182e-07 -1.617498366218717e-07 2.0540237992416888e-07 7.386757872041017e-12 -2.3505503099485736e-12 2.5586338603389436e-12 4.3789290769813416e-12 1.0482946108392177e-11 1.5026938460921402e-11 
-14.623673950095439  4.456758467891193e-07 5.811593913329638e-07 -1.653183156757887e-07 2.099339090344543e-07 7.568640159050233e-12 -2.4094337636171304e-12 2.623831707460056e-12 4.475532357911538e-12 1.0714211635953763e-11 1.535844802030839e-11 
-14.601852071969823  4.555082210641672e-07 5.939807651844653e-07 -1.6896552154643807e-07 2.145654114660278e-07 7.7554074273678e-12 -2.46988540730797e-12 2.6908753003596075e-12 4.5742669634724065e-12 1.0950577250534721e-11 1.569726987282749e-11 
-14.580030193844209  4.6555751439502914e-07 6.070850006034689e-07 -1.726931910112084e-07 2.1929909278795012e-07 7.947059676993717e-12 -2.5320717744747867e-12 2.759792394613214e-12 4.675180164878667e-12 1.1192157443884465e-11 1.6043566215123706e-11 
-14.558208315718595  4.758285123884628e-07 6.204783378760403e-07 -1.765030992612049e-07 2.241372072525616e-07 8.143957730410989e-12 -2.5959095983907332e-12 2.8306523791599147e-12 4.7783191249248236e-12 1.1439067141433279e-11 1.6397504881693337e-11 
-14.53638643759298  4.863261062299266e-07 6.341671551779449e-07 -1.803970606228944e-07 2.290820588085607e-07 8.346184854346461e-12 -2.6615515347216956e-12 2.9035107651509406e-12 4.883732632708637e-12 1.169142387069666e-11 1.6759248936543125e-11 
-14.514564559467367  4.970552950128266e-07 6.481579712946939e-07 -1.8437692947403939e-07 2.3413600229449383e-07 8.553907582253828e-12 -2.7290253390432895e-12 2.9784508193131387e-12 4.9914727299343875e-12 1.1949348628637058e-11 1.7128972719382407e-11 
-14.49274268134175  5.080211881191528e-07 6.624574488411916e-07 -1.8844460107636518e-07 2.3930144445183377e-07 8.767153669708705e-12 -2.7983448891433227e-12 3.0555141750099324e-12 5.101589073061574e-12 1.2212961978536052e-11 1.7506853172005732e-11 
-14.470920803216138  5.192290076526288e-07 6.770723974258708e-07 -1.9260201246373843e-07 2.4458084511846945e-07 8.98625618361848e-12 -2.86960732953645e-12 3.1347840989681686e-12 5.214134679576432e-12 1.2482390988888259e-11 1.7893069838292863e-11 
-14.449098925090523  5.306840909255586e-07 6.920097768148281e-07 -1.9685114351075672e-07 2.499767184499513e-07 9.211298390709999e-12 -2.9428820491617103e-12 3.216357735702502e-12 5.329162892225847e-12 1.2757763161869162e-11 1.8287807032613124e-11 
