1001 9 
0 0 0 1 1 1 2 2 2 
-16.020274150134767  1.1027659247299427e-07 3.21389564517105e-07 -6.888571577046143e-08 7.823107533999618e-08 1.3280543331717354e-11 -2.6566387978377293e-12 3.6235042744081625e-12 5.553023318949357e-14 1.343482616822378e-13 1.947964359261256e-13 
-15.998452272009153  1.1270948341555516e-07 3.284799701130936e-07 -7.040545291214784e-08 7.995698719787114e-08 1.3575363055906564e-11 -2.715661029384364e-12 3.704023199269102e-12 5.675538164440219e-14 1.3731203674094417e-13 1.9909291229525117e-13 
-15.97663039388354  1.1519604810887005e-07 3.357268022474713e-07 -7.195871809528853e-08 8.172097556990998e-08 1.3876788607092294e-11 -2.7760016507727414e-12 3.786360114332865e-12 5.80077435738402e-14 1.4034216497260665e-13 2.0348609949816243e-13 
-15.954808515757925  1.1773747068802267e-07 3.4313351182646556e-07 -7.354625092270695e-08 8.352388061738658e-08 1.4185153052181931e-11 -2.8377022953662845e-12 3.870542775175068e-12 5.928699371715584e-14 1.4343821269635626e-13 2.0797513017312141e-13 
-15.93298663763231  1.2033496141214976e-07 3.507036262506702e-07 -7.516880748403842e-08 8.536656079249916e-08 1.450023434657055e-11 -2.900776840952801e-12 3.956612815159133e-12 6.059519205847685e-14 1.4660234831653796e-13 2.1256390744794906e-13 
-15.911164759506695  1.2298975724078154e-07 3.5844075019220156e-07 -7.682716041124138e-08 8.72498936987931e-08 1.482236555716554e-11 -2.965266920895715e-12 4.044584112072869e-12 6.193201333715148e-14 1.4983674023749671e-13 2.1725243132264538e-13 
-15.889342881381081  1.2570312242289974e-07 3.663485683702561e-07 -7.852209948921995e-08 8.917477611891655e-08 1.5151768728571824e-11 -3.031241924134065e-12 4.13455381043093e-12 6.329854175535221e-14 1.531431231827085e-13 2.2204677332937628e-13 
-15.867521003255465  1.2847634909898868e-07 3.744308467723556e-07 -8.02544317946019e-08 9.114212476402095e-08 1.5488610394243096e-11 -3.098632461728812e-12 4.226521910233316e-12 6.469531941416529e-14 1.5652106347130434e-13 2.269443313829278e-13 
-15.845699125129851  1.3131075791637e-07 3.826914340976373e-07 -8.202498233411681e-08 9.315287652356119e-08 1.5832890554179357e-11 -3.1675634337702263e-12 4.320571678206875e-12 6.612212947315621e-14 1.5997403055023618e-13 2.3195117701546586e-13 
-15.823877247004237  1.342076986581124e-07 3.9113426408832197e-07 -8.383459423888517e-08 9.520798888162929e-08 1.6184886764136763e-11 -3.238034840258308e-12 4.4167031143516056e-12 6.75810319164527e-14 1.6350375914298e-13 2.3706774390785945e-13 
-15.802055368878623  1.3716855088581635e-07 3.9976335752811565e-07 -8.568412931952984e-08 9.730844055533261e-08 1.6544710046417777e-11 -3.3101021923442886e-12 4.515027240969971e-12 6.907180990362027e-14 1.6711068293040476e-13 2.422988025496675e-13 
-15.780233490753007  1.4019472459657967e-07 4.0858282346345476e-07 -8.757446831597626e-08 9.945523182786076e-08 1.6912748979081016e-11 -3.3837654900281677e-12 4.6155163024863555e-12 7.05957644772659e-14 1.7079827135946246e-13 2.4764391926002105e-13 
-15.758411612627395  1.432876608944557e-07 4.1759686197906376e-07 -8.950651145256394e-08 1.0164938499257481e-07 1.728900356212648e-11 -3.4591080000367924e-12 4.718322954566645e-12 7.215311247782408e-14 1.745647897066771e-13 2.53108731890217e-13 
-15.736589734501779  1.4644883267672907e-07 4.2680976564124506e-07 -9.148117874335782e-08 1.0389194490811882e-07 1.7673640329007867e-11 -3.5361297223701627e-12 4.8233778082718004e-12 7.374526336811904e-14 1.784171768659526e-13 2.5869193939764834e-13 
-15.714767856376165  1.4967974533532507e-07 4.362259217183251e-07 -9.34994106027709e-08 1.0618397958128689e-07 1.806699234663256e-11 -3.6148861681795097e-12 4.930833519267708e-12 7.537189188749904e-14 1.8235283075207498e-13 2.6439917963361204e-13 
-15.692945978250549  1.5298193747370034e-07 4.458498145121226e-07 -9.556216812312002e-08 1.0852658047233454e-07 1.846905961500056e-11 -3.695405093040449e-12 5.040690087554367e-12 7.703462433922281e-14 1.863756544928652e-13 2.7023175364071506e-13 
-15.671124100124935  1.5635698163954477e-07 4.556860268012386e-07 -9.767043357422622e-08 1.1092086310560134e-07 1.8880175201019256e-11 -3.7777281303164045e-12 5.153044657646433e-12 7.873465334568008e-14 1.904882501735372e-13 2.7619356454677835e-13 
-15.64930222199932  1.5980648507364992e-07 4.6573924283865864e-07 -9.982521104179298e-08 1.133679677634003e-07 1.930056114929357e-11 -3.861910791158607e-12 5.2678833517560975e-12 8.047165364621911e-14 1.9469018411322203e-13 2.8228764811788487e-13 
-15.627480343873707  1.6333209047529838e-07 4.760142500170872e-07 -1.020275265384285e-07 1.1586905973581807e-07 1.973032848212597e-11 -3.9479669533548645e-12 5.385344947761439e-12 8.224681786322963e-14 1.989849257588716e-13 2.885153053966416e-13 
-15.605658465748093  1.6693547678453895e-07 4.865159417555276e-07 -1.0427842891957972e-07 1.1842533015338219e-07 2.01699212887263e-11 -4.036007639207639e-12 5.50541556787465e-12 8.406112177866687e-14 2.033755108765689e-13 2.948804395108695e-13 
-15.583836587622477  1.7061835998172053e-07 4.972493186095051e-07 -1.0657899007782135e-07 1.2103799620910571e-07 2.0619339569094564e-11 -4.125991215353508e-12 5.6282478677616155e-12 8.591575801492057e-14 2.0786237314718292e-13 3.0138521886491354e-13 
-15.562014709496864  1.7438249390466284e-07 5.08219492045825e-07 -1.0893030555347849e-07 1.2370830224095464e-07 2.1078749856684453e-11 -4.2180564596705494e-12 5.753786336271105e-12 8.781137709329423e-14 2.124481146559276e-13 3.0803441394833264e-13 
-15.540192831371249  1.7822967108386132e-07 5.194316865519966e-07 -1.113334951174938e-07 1.2643751973184791e-07 2.1548540729554588e-11 -4.312120105431916e-12 5.882225262432428e-12 8.974819585422233e-14 2.1713490380714795e-13 3.148301931654718e-13 
-15.518370953245634  1.8216172359610882e-07 5.308912414125899e-07 -1.1378970316000547e-07 1.2922694847539162e-07 2.2028934232309894e-11 -4.408376441666917e-12 6.0135091350943526e-12 9.172849112226711e-14 2.219253426860579e-13 3.217760259632829e-13 
-15.496549075120019  1.861805239369589e-07 5.426036135958157e-07 -1.1630009935648111e-07 1.3207791679792358e-07 2.2520152409555294e-11 -4.5067560794365136e-12 6.1477767321349575e-12 9.37519376367768e-14 2.2682159969700244e-13 3.28874948107849e-13 
-15.474727196994404  1.902879859124311e-07 5.545743808621495e-07 -1.1886587919507363e-07 1.349917823911806e-07 2.3022528328198177e-11 -4.607383918830976e-12 6.285055809129858e-12 9.58204869616619e-14 2.3182540956345754e-13 3.36130862726991e-13 
-15.45290531886879  1.9448606555039127e-07 5.668092435406891e-07 -1.2148826458724393e-07 1.3796993283965442e-07 2.3536061988238544e-11 -4.710259959850305e-12 6.425471266169325e-12 9.793468119800863e-14 2.3693980805150616e-13 3.4354593822505386e-13 
-15.431083440743176  1.9877676203203787e-07 5.793140286369791e-07 -1.241685042285834e-07 1.4101378639774786e-07 2.4061252990037474e-11 -4.815481347009154e-12 6.569050858828973e-12 1.000951708671205e-13 2.421665298846243e-13 3.511253787724655e-13 
-15.409261562617562  2.0316211864393857e-07 5.920946907211899e-07 -1.269078746535257e-07 1.441247926559086e-07 2.4598323378199893e-11 -4.923089713670947e-12 6.715891731623458e-12 1.0230304017116998e-13 2.4750991187150184e-13 3.5887048541183297e-13 
-15.387439684491946  2.07644223751071e-07 6.051573159249202e-07 -1.297076801798358e-07 1.4730443301247398e-07 2.5147550708481958e-11 -5.033126693199108e-12 6.866021640128395e-12 1.045601322538503e-13 2.5296952033126985e-13 3.667890643987981e-13 
-15.365617806366332  2.1222521179132786e-07 6.18508125271866e-07 -1.3256925426863297e-07 1.505542216728717e-07 2.5709101514337362e-11 -5.145647796744868e-12 7.0195932400096694e-12 1.0686677237581321e-13 2.5855055943435623e-13 3.748815494142299e-13 
-15.343795928240718  2.169072642919674e-07 6.321534762321335e-07 -1.3549395963541322e-07 1.538757062602425e-07 2.6283364373824725e-11 -5.260722413247265e-12 7.17662040905509e-12 1.0922469526053469e-13 2.6425476390423697e-13 3.8315140990508034e-13 
-15.321974050115102  2.216926109084837e-07 6.460998671631302e-07 -1.3848318894393863e-07 1.5727046850932958e-07 2.6870672353851432e-11 -5.378392176069724e-12 7.337228047354927e-12 1.1163411774844922e-13 2.7008430214525703e-13 3.916047174035153e-13 
-15.300152171989488  2.2658353048639875e-07 6.603539395300118e-07 -1.4153836586094926e-07 1.6074012504363466e-07 2.747124749902241e-11 -5.498740351939091e-12 7.501471666060411e-12 1.1409709982368454e-13 2.7604264360436837e-13 4.002445076756178e-13 
-15.278330293863874  2.3158235214647886e-07 6.749224810143062e-07 -1.4466094522269657e-07 1.6428632815257416e-07 2.8085311853942585e-11 -5.621822452006597e-12 7.669420654110581e-12 1.1661407516710964e-13 2.8213282404765394e-13 4.0907381648747076e-13 
-15.25650841573826  2.3669145639389282e-07 6.898124296217389e-07 -1.4785241397863302e-07 1.6791076656863524e-07 2.8713365018973036e-11 -5.7476939874234745e-12 7.841227667171324e-12 1.1918688692241775e-13 2.883578792411967e-13 4.180978480095021e-13 
-15.234686537612644  2.419132762518407e-07 7.050308761247237e-07 -1.5111429207959048e-07 1.7161516630004314e-07 2.935562903871869e-11 -5.876424347128761e-12 8.01689270524264e-12 1.2181618561091234e-13 2.9471867654673467e-13 4.2732354113561577e-13 
-15.212864659487032  2.472502984201889e-07 7.205850675040537e-07 -1.5444813278309155e-07 1.7540129151893957e-07 3.0012548002389394e-11 -6.008082920061497e-12 8.196596179566029e-12 1.245039227965039e-13 3.0122042013469574e-13 4.3675002850407374e-13 
-15.191042781361416  2.527050644596757e-07 7.364824112787716e-07 -1.5785552373581702e-07 1.7927094511649422e-07 3.0684288443438845e-11 -6.142725217372913e-12 8.3803519679293e-12 1.2725053216006144e-13 3.078665794520319e-13 4.4638381532791094e-13 
-15.169220903235802  2.582801720022285e-07 7.527304775045707e-07 -1.613380876119841e-07 1.8322596995190565e-07 3.137129445107689e-11 -6.280434505789856e-12 8.56831272599834e-12 1.300579652654954e-13 3.146575881796121e-13 4.562335752245072e-13 
-15.147399025110186  2.639782759879966e-07 7.693370039918435e-07 -1.6489748277948024e-07 1.8726824937975728e-07 3.207384358105969e-11 -6.42130792982698e-12 8.760561720499993e-12 1.329266557936748e-13 3.2160038521134027e-13 4.662984408321247e-13 
-15.125577146984572  2.6980208992966615e-07 7.863098991922612e-07 -1.6853540432681946e-07 1.9139970847126264e-07 3.279237992259709e-11 -6.565373245059902e-12 8.957182218161108e-12 1.3585985635111708e-13 3.286945368663474e-13 4.765849173637982e-13 
-15.103755268858958  2.7575438720467153e-07 8.03657245418421e-07 -1.7225358467376495e-07 1.9562231459713253e-07 3.352740307605018e-11 -6.712713718215468e-12 9.158285241284148e-12 1.3885691641651876e-13 3.3594611467679947e-13 4.870986426708246e-13 
-15.081933390733344  2.818380023759144e-07 8.213873038398489e-07 -1.760537944872631e-07 1.9993807873208702e-07 3.427902406372141e-11 -6.863426493808333e-12 9.364009567747189e-12 1.4192011281444206e-13 3.4335815440877937e-13 4.978452546045009e-13 
-15.06011151260773  2.880558325416201e-07 8.395085179246919e-07 -1.7993784343084407e-07 2.0434905598221142e-07 3.50477979971231e-11 -7.0175670829897285e-12 9.57443846427708e-12 1.450508550077112e-13 3.509328244666321e-13 5.088277889309101e-13 
-15.038289634482114  2.944108387149749e-07 8.580295171034535e-07 -1.8390758113606687e-07 2.0885734694497948e-07 3.58340024320114e-11 -7.175246508062116e-12 9.789655197600666e-12 1.4825109456023666e-13 3.586744616590476e-13 5.20054919267432e-13 
-15.016467756356501  3.009060472341968e-07 8.76959121209886e-07 -1.879648981184534e-07 2.134650985974318e-07 3.6638192479898635e-11 -7.336520280176728e-12 1.0009770790020411e-11 1.5152169883375644e-13 3.665874027947158e-13 5.315262119331976e-13 
-14.994645878230886  3.0754455120372435e-07 8.963063450329045e-07 -1.921117264436223e-07 2.1817450512884307e-07 3.746070120769218e-11 -7.501485543848219e-12 1.0234993408353432e-11 1.54864185711312e-13 3.7467468363971967e-13 5.432525089499318e-13 
-14.97282400010527  3.1432951196718585e-07 9.160804017582791e-07 -1.9635004094853414e-07 2.2298780927298978e-07 3.830208372690436e-11 -7.670239443591242e-12 1.0465336930387537e-11 1.5828094043768282e-13 3.8294020732188017e-13 5.552390144880626e-13 
-14.951002121979656  3.2126416061287943e-07 9.362907079646376e-07 -2.0068185990762544e-07 2.2790730314081742e-07 3.9162617593291316e-11 -7.842865246132646e-12 1.0700981767364226e-11 1.6177293879482413e-13 3.913887443307562e-13 5.674874632710658e-13 
-14.929180243854042  3.283517995124574e-07 9.56946888286403e-07 -2.0510924628180938e-07 2.3293532949719697e-07 4.00429134295166e-11 -8.01943234041147e-12 1.0942025063798155e-11 1.6534180708599466e-13 4.0002333043243077e-13 5.800073962780594e-13 
-14.907358365728427  3.355958038935599e-07 9.780587795216178e-07 -2.0963430838460972e-07 2.3807428278788123e-07 4.094324879133637e-11 -8.200065626517983e-12 1.1188633353143018e-11 1.6898982213575664e-13 4.0884873611646277e-13 5.928035839986023e-13 
-14.885536487602813  3.429996234471432e-07 9.99636435405904e-07 -2.142592011311617e-07 2.4332661016646107e-07 4.186423430141417e-11 -8.384848371179032e-12 1.1440876024337854e-11 1.727175260451963e-13 4.178679971489352e-13 6.058807969222535e-13 
-14.8637146094772  3.5056678397026785e-07 1.0216901311643767e-06 -2.1898612689863484e-07 2.486948129098998e-07 4.280642507126231e-11 -8.573863841121465e-12 1.1698947366411971e-11 1.7652806300061386e-13 4.2708718506201393e-13 6.192472749855238e-13 
-14.841892731351583  3.583008890451314e-07 1.0442303695068489e-06 -2.23817336830745e-07 2.5418144741773396e-07 4.3770043145485715e-11 -8.76725081422336e-12 1.1962958401667834e-11 1.8042251720418179e-13 4.36508034579175e-13 6.329090897205791e-13 
-14.82007085322597  3.6620562175513865e-07 1.067267884180545e-06 -2.287551314761327e-07 2.597891264888297e-07 4.475603221365532e-11 -8.96510643499937e-12 1.2233089541346942e-11 1.8440251495915883e-13 4.461383519560602e-13 6.468718789787165e-13 
-14.798248975100355  3.742847464388392e-07 1.0908136458542828e-06 -2.3380186242594192e-07 2.655205206258948e-07 4.576450329807358e-11 -9.167500092388536e-12 1.2509424052176144e-11 1.8847098361141068e-13 4.559807392778836e-13 6.611417142921017e-13 
-14.77642709697474  3.825421104825527e-07 1.1148788675585664e-06 -2.389599328966874e-07 2.7137835914570196e-07 4.679612253255527e-11 -9.374556686481128e-12 1.2792100712033516e-11 1.926288989428926e-13 4.660399670342041e-13 6.757290040015906e-13 
-14.754605218849125  3.909816461525459e-07 1.1394750094595452e-06 -2.4423179922905547e-07 2.7736543162237837e-07 4.785155605091518e-11 -9.586414995155224e-12 1.3081397076675216e-11 1.9687864619838402e-13 4.763216730763187e-13 6.906354828306593e-13 
-14.732783340723511  3.9960737246762964e-07 1.164613784410129e-06 -2.4961997199812735e-07 2.8348458921967357e-07 4.893124794236314e-11 -9.803172162925478e-12 1.3377368657252475e-11 2.0122174326092646e-13 4.868297605320482e-13 7.058715591201636e-13 
-14.710961462597897  4.0842339711306957e-07 1.1903071637231477e-06 -2.5512701712360197e-07 2.897387459399603e-07 5.0035919851865174e-11 -1.0024925334306545e-11 1.3680168109431179e-11 2.056611174763856e-13 4.975694335718206e-13 7.214433044022694e-13 
-14.689139584472283  4.174339183967198e-07 1.216567383277578e-06 -2.6075555709104137e-07 2.961308800675244e-07 5.116607137978235e-11 -1.0251841042752119e-11 1.3990003600028444e-11 2.101979614671512e-13 5.085467637278018e-13 7.373598259752256e-13 
-14.667317706346669  4.26643227248313e-07 1.2434069482925025e-06 -2.6650827236740504e-07 3.02664035667366e-07 5.232236865992945e-11 -1.0484016432776855e-11 1.4307041662497966e-11 2.148350941588717e-13 5.197665214895508e-13 7.536263280094602e-13 
-14.645495828221053  4.3605570926285894e-07 1.2708386400994698e-06 -2.723879023724951e-07 3.0934132388971136e-07 5.3505255781516325e-11 -1.0721562526683215e-11 1.463142107471782e-11 2.1957457553567483e-13 5.312343447083645e-13 7.702519178032219e-13 
-14.623673950095439  4.456758467891193e-07 1.2988755222487214e-06 -2.7839724711653524e-07 3.1616592452432535e-07 5.471562092296267e-11 -1.0964645857924893e-11 1.496339163686855e-11 2.2441879084234007e-13 5.429524017885878e-13 7.872457026547597e-13 
-14.601852071969823  4.555082210641672e-07 1.3275309461713292e-06 -2.845391683381493e-07 3.231410876658458e-07 5.595396368462957e-11 -1.1213377448804351e-11 1.5303064371252617e-11 2.293698000629951e-13 5.549293663476007e-13 8.046120193727635e-13 
-14.580030193844209  4.6555751439502914e-07 1.3568185579515557e-06 -2.9081659089214007e-07 3.302701347962511e-07 5.722106122263426e-11 -1.1467896077199669e-11 1.5650675200262754e-11 2.344296631817677e-13 5.67173478321914e-13 8.223634447024342e-13 
-14.558208315718595  4.758285123884628e-07 1.3867523046551256e-06 -2.972325041372681e-07 3.3755646094979497e-07 5.851757967079152e-11 -1.172835439877673e-11 1.6006362901777038e-11 2.3960174122539257e-13 5.796856050732657e-13 8.405047491333306e-13 
-14.53638643759298  4.863261062299266e-07 1.417346441212608e-06 -3.037899634350527e-07 3.4500353598976297e-07 5.984418516291612e-11 -1.1994877313625807e-11 1.6370405031551627e-11 2.4488755207691115e-13 5.924735528572977e-13 8.590472083680467e-13 
-14.514564559467367  4.970552950128266e-07 1.4486155368587106e-06 -3.1049209156530644e-07 3.526149062460515e-07 6.120159934397407e-11 -1.22676452329884e-11 1.6742954245252406e-11 2.502898062417547e-13 6.05544260567914e-13 8.779986286622243e-13 
-14.49274268134175  5.080211881191528e-07 1.4805744825707734e-06 -3.173420801416693e-07 3.6039419645805815e-07 6.25905993700826e-11 -1.2546810812530396e-11 1.71242325874843e-11 2.5581143106578885e-13 6.189033660564114e-13 8.973676836332434e-13 
-14.470920803216138  5.192290076526288e-07 1.5132384973970403e-06 -3.2434319124918787e-07 3.6834511116246027e-07 6.401218444196388e-11 -1.2832471196766448e-11 1.7514448225064427e-11 2.614549202140104e-13 6.325569408549558e-13 9.171647816219597e-13 
